name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
201,2,test6,n10,1276,5865,20,1,10,2,2,0.92,1216.5,60.5,3,2,0.29,825.5,451.5,11,23868.5,0.000155,0.000865,0,0,9.7,6,4,2,0.96,1253,24,5,3,0.95,1238,39,5,3,0.95,1238,39,5,2,0.96,1253,24,1,3,0,458.5,818.5,1,2,0,458.5,818.5,3,4,0.28,384,893,3,3,0.01,61.5,1215.5,0.5
202,2,test6,n11,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
203,2,test6,n12,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
204,2,test6,n13,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
205,2,test6,n14,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
206,2,test6,n15,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
207,2,test6,n16,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
208,2,test6,n17,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
209,2,test6,n18,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
210,2,test6,n19,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
301,3,test6,n20,1276,5865,20,1,10,2,2,0.92,1216.5,60.5,3,2,0.29,825.5,451.5,11,23868.5,0.000155,0.000865,0,0,9.7,6,4,2,0.96,1253,24,5,3,0.95,1238,39,5,3,0.95,1238,39,5,2,0.96,1253,24,1,3,0,458.5,818.5,1,2,0,458.5,818.5,3,4,0.28,384,893,3,3,0.01,61.5,1215.5,0.5
302,3,test6,n21,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
303,3,test6,n22,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
304,3,test6,n23,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
305,3,test6,n24,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
306,3,test6,n25,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
307,3,test6,n26,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
308,3,test6,n27,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
309,3,test6,n28,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
310,3,test6,n29,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
401,4,test6,n30,1276,5865,8,1,7,2,2,0.92,1216.5,60.5,2,3,0.01,195.5,1081.5,8,8876,0.000154,0.000849,0.75,21,7,6,2,4,0.26,353,924,4,4,0.92,1193,84,4,4,0.92,1193,84,4,3,0.93,1208,69,2,2,0.72,939,338,2,1,0.72,1096.5,180.5,1,6,0,23.5,1253.5,3,3,0.01,61.5,1215.5,0.5
402,4,test6,n31,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
403,4,test6,n32,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
404,4,test6,n33,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
405,4,test6,n34,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
406,4,test6,n35,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
407,4,test6,n36,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
501,5,test6,n37,1276,5865,8,1,7,2,2,0.92,1216.5,60.5,2,3,0.01,195.5,1081.5,8,8876,0.000154,0.000849,0.75,21,7,6,2,4,0.26,353,924,4,4,0.92,1193,84,4,4,0.92,1193,84,4,3,0.93,1208,69,2,2,0.72,939,338,2,1,0.72,1096.5,180.5,1,6,0,23.5,1253.5,3,3,0.01,61.5,1215.5,0.5
502,5,test6,n38,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
503,5,test6,n39,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
504,5,test6,n40,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
505,5,test6,n41,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
506,5,test6,n42,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
507,5,test6,n43,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
601,6,test6,n44,1276,5865,8,1,7,2,2,0.92,1216.5,60.5,2,3,0.01,195.5,1081.5,8,8876,0.000154,0.000849,0.75,21,7,6,2,4,0.26,353,924,4,4,0.92,1193,84,4,4,0.92,1193,84,4,3,0.93,1208,69,2,2,0.72,939,338,2,1,0.72,1096.5,180.5,1,6,0,23.5,1253.5,3,3,0.01,61.5,1215.5,0.5
602,6,test6,n45,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
603,6,test6,n46,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
604,6,test6,n47,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
605,6,test6,n48,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
606,6,test6,n49,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
607,6,test6,n50,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
701,7,test6,n51,1276,5865,20,1,10,2,2,0.92,1216.5,60.5,3,2,0.29,825.5,451.5,11,23868.5,0.000155,0.000865,0,0,9.7,6,4,2,0.96,1253,24,5,3,0.95,1238,39,5,3,0.95,1238,39,5,2,0.96,1253,24,1,3,0,458.5,818.5,1,2,0,458.5,818.5,3,4,0.28,384,893,3,3,0.01,61.5,1215.5,0.5
702,7,test6,n52,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
703,7,test6,n53,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
704,7,test6,n54,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
705,7,test6,n55,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
706,7,test6,n56,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
707,7,test6,n57,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
708,7,test6,n58,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
709,7,test6,n59,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
710,7,test6,n60,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
801,8,test6,n61,1276,5865,20,1,10,2,2,0.92,1216.5,60.5,3,2,0.29,825.5,451.5,11,23868.5,0.000155,0.000865,0,0,9.7,6,4,2,0.96,1253,24,5,3,0.95,1238,39,5,3,0.95,1238,39,5,2,0.96,1253,24,1,3,0,458.5,818.5,1,2,0,458.5,818.5,3,4,0.28,384,893,3,3,0.01,61.5,1215.5,0.5
802,8,test6,n62,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
803,8,test6,n63,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
804,8,test6,n64,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
805,8,test6,n65,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
806,8,test6,n66,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
807,8,test6,n67,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
808,8,test6,n68,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
809,8,test6,n69,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
