name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
203,2,test1,n11,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
204,2,test1,n12,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
205,2,test1,n13,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
206,2,test1,n14,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
207,2,test1,n15,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
208,2,test1,n16,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
209,2,test1,n17,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
301,3,test1,n18,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
302,3,test1,n19,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
303,3,test1,n20,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
304,3,test1,n21,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
305,3,test1,n22,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
306,3,test1,n23,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
307,3,test1,n24,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
308,3,test1,n25,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
309,3,test1,n26,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
401,4,test1,n27,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
402,4,test1,n28,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
403,4,test1,n29,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
404,4,test1,n30,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
405,4,test1,n31,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
406,4,test1,n32,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
407,4,test1,n33,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
408,4,test1,n34,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
409,4,test1,n35,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
501,5,test1,n36,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
502,5,test1,n37,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
503,5,test1,n38,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
504,5,test1,n39,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
505,5,test1,n40,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
506,5,test1,n41,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
507,5,test1,n42,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
508,5,test1,n43,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
509,5,test1,n44,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
601,6,test1,n45,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
602,6,test1,n46,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
603,6,test1,n47,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
604,6,test1,n48,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
605,6,test1,n49,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
606,6,test1,n50,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
607,6,test1,n51,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
608,6,test1,n52,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
609,6,test1,n53,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
701,7,test1,n54,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,0.5
702,7,test1,n55,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
703,7,test1,n56,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
704,7,test1,n57,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
705,7,test1,n58,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
706,7,test1,n59,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
707,7,test1,n60,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
708,7,test1,n61,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
709,7,test1,n62,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,0.5
